Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Firefox 62.0,,2018-07-25 11:03:07,2018-07-25 11:03:32,24.786s,ERROR
,,,,,,
Test Cases/Day2/test 1,Firefox 62.0,dfgdfg,2018-07-25 11:03:08,2018-07-25 11:03:17,9.747s,ERROR
openBrowser,Firefox 62.0,,2018-07-25 11:03:08,2018-07-25 11:03:15,6.745s,PASSED
navigateToUrl,Firefox 62.0,,2018-07-25 11:03:15,2018-07-25 11:03:15,0.004s,PASSED
,,,,,,
Test Cases/Day2/TEST2,Firefox 62.0,HGD,2018-07-25 11:03:17,2018-07-25 11:03:32,14.378s,PASSED
openBrowser,Firefox 62.0,,2018-07-25 11:03:17,2018-07-25 11:03:22,4.286s,PASSED
navigateToUrl,Firefox 62.0,,2018-07-25 11:03:22,2018-07-25 11:03:26,4.827s,PASSED
click,Firefox 62.0,,2018-07-25 11:03:26,2018-07-25 11:03:27,0.268s,PASSED
setText,Firefox 62.0,,2018-07-25 11:03:27,2018-07-25 11:03:27,0.061s,PASSED
setText,Firefox 62.0,,2018-07-25 11:03:27,2018-07-25 11:03:27,0.043s,PASSED
click,Firefox 62.0,,2018-07-25 11:03:27,2018-07-25 11:03:30,2.770s,PASSED
